"Y","Xb1","Xb2","Xc1","Xc2","Xc3","Xc4","Xc5","Xc6","Xc7","Xc8","Xc9","Xc10","Xc11","Xc12","Xc13","Xc14","Xc15","Xc16","Xc17","Xc18","Xc19","Xc20","Xc21","Xc22","Xc23","Xc24","Xc25","Xc26","Xc27","Xc28"
6,0,0,0.00399087525954184,1.92676232880944,-0.358136030141725,-0.270980131323368,-0.0994459202015756,-1.62587347827438,0.01350153870181,0.831594348060677,0.882132519713189,1.7734229429048,-0.851685054348768,1.94675402081483,-0.347589297276268,0.656362724725188,0.436114257466396,0.00175179777619879,-1.70339087100845,1.15780569497472,0.0431688249752943,0.952709961704147,0.358329652929863,1.42512397771127,-1.23752984746942,-0.791271010724017,0.0165668575763475,-1.5379869623611,0.840475975038484,1.36894711823995
8,0,0,-1.03249576160176,2.04679290490687,-1.14533106899217,-1.18451231599441,1.68821367047284,-1.52611073480525,0.193252816555755,0.899587615564854,0.821249394368732,0.864445316887229,0.593267815125473,0.0585041005857428,0.608730562214773,-0.120550157478938,-1.30254358347447,-0.240358694668638,0.67112602482607,-0.616741014805285,0.379163986262663,-0.49360662808526,1.17270222872694,0.015029943094022,-0.902620232924917,1.39753445721514,0.56148724051322,-0.324362288527384,0.625790092601058,1.46489128802983
2,0,1,0.579558960675392,-1.59955591307293,1.26108881507498,-0.737448774623686,0.116748278116455,0.910489766954122,-0.372751536889294,-1.20536554993499,-0.614844523803752,-1.21054077676454,0.120516679112911,-0.840834509595787,-0.218907043640792,-1.88648664816752,0.338294303043412,0.165802980684833,0.723192148575767,-0.101900964904726,-2.68104478364009,-1.09913965169753,-0.908549197581835,-1.00750617617749,0.896486273020057,-0.294124832918989,-0.496467549687427,1.3860994716395,0.287799883045309,0.157622198668288
3,1,0,-0.954999421381606,-0.683996235009853,-0.133032106363068,-0.777594432817331,1.30921586832029,1.40023525632729,0.745009706161543,-0.659690901304472,2.99871598428765,2.08222021101235,1.07629040612317,-1.95337541484556,-0.951122810095126,-0.765301573715413,2.72280875589112,-0.0151669920353353,1.41564694838534,1.63064588209819,0.982785413176113,0.401044432608749,0.520756718504525,0.0728849432868865,0.375461843208148,0.134873079176233,-1.43297341122186,-0.209371344699875,-0.735307770197393,0.808626222638362
0,1,1,-0.145678241840964,-1.14682667445992,-0.65678535487836,-1.32818712369554,-0.535304786037062,2.14714031618379,0.052154674622797,-0.201229142787333,-1.15787949438327,-2.66929526190334,0.131942995679809,-1.02245851251429,1.55402338367233,-0.129412665859155,0.390865689781362,0.75551976131313,0.0930699291075967,-0.435256235968097,0.23675499368066,0.678283065562798,-2.15883702450279,-0.137648104060315,-0.382277439029883,0.843731555964261,1.80185796758669,-0.211171523156805,0.713807455099126,-0.680618340506962
10,1,0,0.73810982171137,-1.41261020572228,0.0341277139613551,0.457925249265723,1.35464598122373,0.408686411176943,0.399821215671709,0.408643202452474,-0.4188105023018,-1.32600815929375,0.44905382173999,0.391025420398421,0.172048303554296,0.544114739686625,0.16463763889134,-1.14281924066653,0.753350295315174,0.0361691915474526,0.608069222880497,0.158262698401354,-2.40744249219769,-0.267764933492153,1.05775607024137,-0.601237319969498,2.52164775285012,-0.0601699361609138,-0.164599790183555,-0.570758135511542
1,0,1,-0.476760261918965,-1.25026118866808,-0.346125368697137,1.47598404642671,0.803856848558336,1.20372708027474,0.521693707448955,0.0580796727280837,0.479813978741161,2.06312051599142,-1.53711296509625,0.654199206524343,0.09835872620125,0.202109381063613,1.12981859186906,-1.86593119902563,-0.190477223334463,-0.445021226269587,-0.132901402268884,0.836814802915942,0.309363426953991,1.73068844761225,0.287702331537983,-0.123140583984187,-1.11117172493703,0.21708932210319,-0.0839462472362794,-0.800250473408216
0,1,0,-1.23353365277774,1.08373927914471,-0.109073818847893,1.07543098040253,-0.970323759061045,1.47337097470622,-0.00251507009903052,1.21451230035141,0.161466799965706,2.17721137816085,-0.729711412384305,-0.271077638119409,-0.51005236161639,0.696322117228546,-0.0492324160533294,0.237012807841092,-0.408707923525398,-1.62788893218096,-1.25150071584258,0.531399709160003,1.02386667472099,1.08996811974093,-1.12911441780202,0.600493492959991,-0.324650021276468,-0.975283799861475,0.222498766063654,1.07509463298944
3,0,1,-0.518046138811103,0.360311249872583,-0.291882408647104,-0.262650332628536,0.894574400457835,-0.3762403207905,1.25761694263881,1.3172186537487,-0.880748522296945,-0.807889597324073,0.6045982655013,-1.0526312029714,0.779098510942454,-1.41463540578456,1.36523536566548,-0.488625133524805,-0.748667895443328,0.734736663531285,-1.01177435388425,-2.27404830584202,-0.331477525935202,-0.911786752313854,0.914859973891059,-0.747710132864712,0.0154762858647896,0.0316312389059502,0.64414798949424,2.06708604279196
0,0,1,0.508593344476696,0.668777133804282,2.43218350586361,1.37118559771103,0.38541889130211,-1.55934885691346,-0.575597872529475,-0.308913962903034,-1.59903198645674,0.678354819059966,0.0534712612415928,-0.537571838687236,1.58869346530403,-2.21969499775749,0.760256129296316,1.01195994791661,-0.49618510094265,0.041035806171613,-1.3323155785006,0.100217982510676,-0.364664580784373,-0.92134094466751,1.41360900823331,1.4450540620863,-0.923001458556065,0.878028430072187,1.96971607282036,1.39034093281996
0,1,1,-1.01542951457056,0.327460282166745,0.244865830173714,0.308049904301538,-0.831888334650382,0.464137806347177,0.211279937359303,-0.349267306825305,-0.0794220696534663,-0.170020152741711,-0.207922973371726,-0.574928017199419,-0.805491581503783,0.336527015701789,0.526067029094519,0.464587715560238,-0.332258349314321,-0.667724455885933,0.118043813425561,0.769869136749756,-0.572602254674805,0.102088505216602,-0.46093690128925,0.72077750734277,0.146479742455923,-0.193815287009293,-1.41436076717146,-0.761026494164733
0,0,0,-0.65975459151658,-0.342543400889332,-0.2804825326518,-1.67751574631117,-1.99862072773968,0.106292061510812,-1.0361463856137,0.311626849266841,0.375374485707995,-0.220774929806529,-2.05532831836826,0.0333303596630021,-0.479009447525495,-0.416606396852064,-0.564020755159178,0.218583351327205,0.484478213553291,1.47706881022011,-0.789652779361079,-1.10462508645033,1.12677973715633,-0.00539348989900924,-1.8782911654883,-1.90279759634323,-1.00269812612885,0.0498723249645645,-0.730002540037734,0.222878666106522
4,0,0,-1.05505515823829,-0.800208356833699,-0.585607660869191,-0.953210893212661,-1.48207820861625,-0.0912785587232862,0.117362758633444,-0.406220509249098,-1.97999497656478,-0.280019009228906,-0.0862277205003282,-0.898313323542666,1.62810027015513,1.02873778370983,-1.05333942413119,-1.00978938475433,1.2169980030552,-0.900192688924698,1.1639418234195,-0.246852845713446,-0.230405667743384,1.94899550093394,-1.39665784929722,-1.65530441457173,0.655603273066486,1.08645907765499,0.303490143608367,-0.410750716183406
2,0,0,-1.95140826674432,-0.29014042633129,-1.70827449255257,0.451804645860266,-0.983453033244918,0.41797737702027,-1.03247586896313,1.70928173804433,1.05365073065225,0.360244734564817,0.379912470233789,0.158128853897759,-0.677664947411786,-0.627058590917697,0.490405802279049,-1.88256679082127,0.46378609324268,0.292420190036592,-0.202684430637628,1.32354212761973,0.596211312405542,-0.50690971512648,-1.56635382807563,-1.37087842087113,-0.823026458459033,0.253624290498086,-0.761547737837277,-0.356402479734043
6,1,0,0.210229181860913,-0.0341008486848293,-0.26744307152158,0.74187965570303,0.196607550017502,-0.799415699248489,-0.600059606078193,-0.64266652820637,1.92996366490985,1.6709824305509,-3.09617413515106,1.37177330164655,-1.84627547622933,-0.139946031967192,-0.437859403545796,-1.71878874595215,0.0203250623983684,1.01516356681931,1.02725630618538,1.1462493862873,0.747087248272876,0.439548557409654,0.300656354068326,0.609911432808294,-0.689832266009106,0.413880065255232,-1.20714294674691,-1.74611189096351
0,1,0,0.942242827894158,1.04072074010229,1.50526064425854,-0.198658958773196,0.757492722594241,-1.0258769528461,1.27277463543996,-1.02667964111857,-1.36188753973539,-0.895676916635913,0.0017342967564716,-1.67898239290559,1.66132163478295,0.339137038977638,0.551374321620462,0.757202932940884,-0.232660356809256,1.46628230271178,0.488610791925084,-1.01883607763574,-0.787219544205976,-0.118974884548513,0.517755636415071,-0.938443443427972,1.76920100799763,0.958090429104638,0.397456451763773,-1.22215636046617
0,0,0,-2.32793442410471,0.741669277756615,0.0590059961205831,-0.0935727853015929,1.35030902184998,2.08328601419159,1.37841978525099,-0.278265351980618,-0.000210947114937534,0.645328522260914,0.296034820706705,-1.58643093924864,1.51459845514993,-0.819810748327342,-0.379690086763729,0.724266257199806,0.758138560351205,-0.344215219301368,-1.45045835880806,-1.35358795176674,-0.532464371915207,1.38704715377205,0.481104131316642,0.378599212519976,0.739950021783107,-0.0581612997678297,-0.923619907919452,0.55272053758972
0,1,1,-0.280982743752153,-0.385047090332574,-1.11104606644201,1.03295917273492,-1.34077208218396,0.858437967724802,-0.176923303912781,1.03836655381696,0.908509969258782,1.02069059790755,-1.54048199546186,-0.374289390762732,-1.8167031393293,-0.05092795117088,-0.614437059208877,-0.429137803058256,0.330412139918949,-2.4189553626614,-1.4664924818897,0.84788073986313,1.41751034965885,0.806035590108307,-0.153263215863254,0.820081794812963,-1.99652178987778,-1.10845133381909,-1.29922981359297,0.483971931577214
0,0,1,2.12968457598786,-1.51232624753465,-0.184735655778537,-0.142905764158829,0.204669521238065,-0.169052136613728,-0.838776599688062,-0.546489477823477,-0.813284514241658,-0.337132903746059,-1.7529304390464,1.7090352133202,-0.581548875026869,-0.105410221793292,-0.132810750197017,0.562281701861861,-1.90543706942332,-0.0743514104291752,-0.358207179386975,-0.659329409349032,-0.512222058023385,-0.461540574357975,2.40356286365868,1.61607609841906,-0.647389604249294,1.20230192966324,-0.254064403777458,-0.217399865982594
0,1,0,0.22639547060142,0.510423333452234,1.6928987030729,0.989181715075735,-1.46620430828726,0.389202984036218,2.20842066343503,-0.908345032824108,-0.814884090827203,-1.19271041788887,0.0240558047828814,-0.911069644092982,-1.89157758293266,0.146692596329598,0.318269195767173,0.480671323504282,-2.49270091413588,-1.74900483026914,-0.665543137389255,0.745900040563175,-1.05788980016035,0.0203738215230767,1.93817899009007,-0.122752072793188,0.257767884135182,1.76828186751744,1.17242012449856,1.0710987832446
13,1,1,1.17435483735916,0.660888588248253,-1.02766066043401,-0.35169642818099,1.19392904563918,-1.75189821658599,-0.754816150533788,-0.287307921419258,-0.189947020902016,0.326939266017148,-0.566337689736133,0.272579471863306,-0.527355659081877,-0.339447731686311,0.216937362662655,-0.875986598096326,-1.05967840706687,0.567151138526275,0.698291372553549,1.48038489185755,-0.332026575894351,0.423496388001882,0.521366263981488,-0.386771427117258,-1.21696380115583,1.57010252441921,-0.143297879598805,-1.01505383643135
0,0,0,-0.102112173266759,-0.650702397203395,1.0544152893967,-0.508051889431999,-0.798160803938217,0.171717400249618,0.424750778804955,-1.56435864625852,-0.00338106450872956,-1.1971223544536,0.133878571632824,-1.47483651580861,0.0730416208389217,-2.27767077878202,-0.738860592093132,-0.0289757905396102,0.98364140719101,-1.4017382109309,-2.01174970755163,-0.933820732943135,-1.70804599032852,-1.72159001582674,0.32286570854644,0.465628638300536,-0.660807817804534,0.915083867825297,-0.883999840158859,1.1648399778568
1,0,1,-1.26867205105628,1.5818963741008,0.714041657888987,-0.0187279612395994,0.341423065254868,-1.53836139662949,0.147945153556505,0.0997585250426111,-0.52077617638102,1.15502332267974,-0.412601563732933,0.448950206867351,0.0409226158638969,-0.598349050633152,1.32253939866545,0.212230147704562,-0.772143932660559,1.97864872707723,1.13567591072659,-0.593547471138705,-0.107465706245256,0.700378269630713,0.0599674539262998,-0.752082976058304,-0.22409044563289,-0.188231522424147,1.12234468045342,1.35391126751586
7,0,1,1.30210844871488,0.419269499553076,-0.244760619280788,-0.530873251718292,-0.568033932810204,-0.40587282771789,-0.124736252892169,0.257456309008437,1.7178978667319,1.56945605290028,-1.451980140388,0.558645831725262,-1.62278512066306,-0.178786496001878,-1.36870063223357,0.595570317385202,-0.660032961546932,-1.08359038300811,-0.14321717531167,-1.06518566843272,0.64797213241697,0.154829459477178,0.354097714865332,1.05027494087014,-1.3573189416209,-0.506879495202452,0.324748454471095,1.75216505507467
3,0,1,1.11588282094802,-1.40867169929654,0.222816712352899,0.490911403456377,-1.61597039805255,1.61376680413658,0.204674270218441,-1.35575289337124,-1.10965740928546,1.68076695807041,-0.0874251457951392,2.31423919445701,0.707865471300527,1.22188313043844,1.15906510571982,-0.130752544276711,-0.734958398554529,-0.531910697200605,-0.698821987905104,-0.32014492602521,0.314511453984917,0.335857652597015,-0.892888609277633,-1.19038081144869,-0.409243947378357,0.39180383304774,0.406072022012642,-0.199005258816327
0,1,0,-0.00834116978067882,-1.66259072413971,1.02733244751132,-0.0542923069070159,-1.2015638154147,2.80780518167748,0.242868924362136,-1.71261415405973,0.0517222903878999,0.0403957467360569,-0.27492903549869,-0.543854147758806,0.52606330660113,-1.58573540243765,0.0604553801875876,0.968673600740253,1.32957295273044,-0.999742727331901,-1.6433673131924,0.161920078527387,-0.782747958577791,0.690331070814604,-0.242374701280641,0.489925723673125,0.847053052163084,-0.217713597174299,-0.334039196865029,-0.167418292883132
0,0,1,0.911458250133849,-0.203566744790802,0.460184967914634,-0.889068614397812,0.752505818847287,-1.0521582674336,0.020384136222894,-0.491368014831652,-1.31927490207831,-0.888548708257184,-0.210705953381255,-0.589942041023256,1.24881742629127,-1.63352114407872,-0.0687828219443139,0.719455487026535,0.494161894720448,0.212757894430743,-2.6294093519685,-0.870793037197336,0.0415538230717272,0.663147099851658,1.00849372748674,0.861513044586466,-0.0699090772725447,-0.593596417404217,1.13624617079581,0.0954319237219653
4,1,0,-0.315696157780457,1.0072114397938,0.265024984564748,-0.0603882397723823,-1.28548267349064,0.311932705932463,0.0198650409662181,-0.590085553007719,2.04568051691678,-0.579032793973386,1.83863120776149,-0.164747318863663,-1.1992756481845,1.3294573175326,-0.937010565226661,1.82721730820734,-0.0565986444995219,-1.17249694014743,1.23620667022199,0.821386241682314,0.177457546574526,0.0159186160435513,-1.4380687967993,0.654142752503083,0.369718046473503,-1.47548697371429,-2.34882166061015,-0.220672839110677
5,1,0,-1.42997721047298,-0.414045300199375,0.486349514752054,0.822584823291068,1.72908194072838,-1.11805856436762,2.07442491222551,-1.80367369592232,-0.723718976502937,0.368565219872614,-1.04013391459288,1.33587687811767,-0.473668822411349,-0.517673128212124,-0.355225865224637,-3.10371838813459,-0.103729138716956,0.0371496087504924,1.09399347739812,-0.130615627078495,-2.2489585416643,0.978562448996578,1.19603797746624,-0.0508366413347968,-0.409877278064181,1.12999941540757,-0.395560010248431,-2.03163585569814
0,1,1,-0.281772613389603,-0.63890092321737,-1.39317056281841,-1.90624067322457,-0.535664507886991,2.51402877708499,0.184603687274822,-1.7784025148601,0.629650312769383,0.854356420053579,0.780070179847611,-1.00532975587238,1.45785352474121,-0.895295238226019,-0.385982205426072,-0.285502308982054,1.55924741622517,-0.2780512984346,-0.510598696180501,-2.54560308875628,0.936973751732782,0.498910537221111,0.802226774360397,-0.453942527216684,0.329196635401153,-0.439936434748589,0.280682123887039,0.205323163937632
2,1,0,0.455688673630931,-1.17822428699445,0.732543104021995,0.511522766728381,-1.36132221616904,-0.546282477412471,0.548160696549299,0.0107719471386922,-0.479515678897285,-0.360568881957301,-1.35958806379018,1.87299331505474,-0.254149711465182,1.60761884332113,-0.316026717035971,-0.721431392208233,-0.916495875339635,0.679031291954733,1.96282129879304,0.856837265495275,-1.02950826958705,0.0165805494866512,-0.747684728882901,-0.916136777862757,-0.190832806584657,0.0795333316930172,0.665609712209876,-1.14551218185927
0,0,0,0.129899149112792,-0.194129155932467,0.24909401462223,2.04074895032729,-1.71306680927696,-0.71775739883928,-1.28226666097533,0.862738741165392,0.82597447789101,-0.426622724582429,-0.810549597519675,0.825727331425715,0.254919096317619,0.217700328941942,-0.642062943187965,0.781985289855163,-0.175229311289867,-1.03578549227017,1.24916172790793,2.01497249339988,-0.330229744670523,-0.0371293696053455,-2.43298174303224,0.571016439963706,1.14369463907367,0.508137000098935,-0.563519212589569,-0.986858608145879
2,0,0,-0.828671049877867,0.224251053786028,-0.0370085219163894,-1.70271185337133,0.328026792854324,0.733247691907181,-0.796513265434738,-0.0717301331012795,0.620917058644529,-0.58002475178092,-0.580570161330095,-1.79346231952022,0.431409254396095,-0.386480221503533,-0.933272882633569,0.140275871452418,1.6023396691385,0.221831628803035,0.155823356729989,0.238555898965851,-0.0971073241403044,-0.445287417290286,-0.029015871450566,-0.106833001758787,-0.662292030215275,-0.0273670001411333,-0.723558568809519,0.238367835080858
